VoteKit RankProfile
Candidates
(A4:A4),(A1:A1),(A3:A3),(B5:B5),(A2:A2),(B3:B3),(B4:B4),(B1:B1),(B2:B2),(A5:A5)
Max Ranking Length
10
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Ranking_6,Ranking_7,Ranking_8,Ranking_9,Ranking_10,&,Weight,&
{'B5'},{'B2'},{'B3'},{'B4'},{'B1'},{'A2'},{'A4'},{'A1'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B4'},{'B1'},{'A2'},{'A4'},{'A3'},{'A1'},{'A5'},&,3.0,&
{'B5'},{'B2'},{'B3'},{'B4'},{'B1'},{'A2'},{'A1'},{'A3'},{'A4'},{'A5'},&,8.0,&
{'B5'},{'B2'},{'B3'},{'B4'},{'B1'},{'A2'},{'A1'},{'A4'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B4'},{'B1'},{'A2'},{'A3'},{'A1'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B4'},{'B1'},{'A2'},{'A3'},{'A1'},{'A4'},{'A5'},&,15.0,&
{'B5'},{'B2'},{'B3'},{'B4'},{'B1'},{'A2'},{'A3'},{'A4'},{'A1'},{'A5'},&,3.0,&
{'B5'},{'B2'},{'B3'},{'B4'},{'A2'},{'B1'},{'A1'},{'A3'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B4'},{'A2'},{'B1'},{'A1'},{'A4'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B4'},{'A2'},{'B1'},{'A3'},{'A1'},{'A4'},{'A5'},&,5.0,&
{'B5'},{'B2'},{'B3'},{'B4'},{'A2'},{'A1'},{'B1'},{'A4'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A3'},{'B1'},{'B4'},{'A4'},{'A2'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A3'},{'B1'},{'B4'},{'A2'},{'A1'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'A3'},{'B1'},{'A2'},{'A1'},{'B4'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A1'},{'B4'},{'B1'},{'A3'},{'A2'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A1'},{'B1'},{'B4'},{'A2'},{'A3'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'A1'},{'B1'},{'B4'},{'A3'},{'A2'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A1'},{'B1'},{'A2'},{'B4'},{'A3'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A1'},{'A2'},{'B1'},{'B4'},{'A4'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'A3'},{'B1'},{'B4'},{'A1'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'A3'},{'B1'},{'B4'},{'A4'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'A1'},{'B1'},{'B4'},{'A3'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'A1'},{'B1'},{'A3'},{'B4'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'B4'},{'B1'},{'A3'},{'A1'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'B4'},{'A4'},{'A3'},{'B1'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'B1'},{'B4'},{'A4'},{'A3'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'B1'},{'B4'},{'A1'},{'A3'},{'A4'},{'A5'},&,4.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'B1'},{'B4'},{'A1'},{'A4'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'B1'},{'B4'},{'A3'},{'A1'},{'A4'},{'A5'},&,5.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'B1'},{'B4'},{'A3'},{'A4'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'B1'},{'A1'},{'B4'},{'A3'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'B1'},{'A1'},{'A3'},{'B4'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'B1'},{'A3'},{'B4'},{'A1'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'A2'},{'B1'},{'A3'},{'B4'},{'A1'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A3'},{'B4'},{'A1'},{'A2'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A3'},{'B4'},{'A2'},{'A1'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A3'},{'B4'},{'A2'},{'A1'},{'A4'},{'A5'},&,7.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A3'},{'B4'},{'A2'},{'A4'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A3'},{'A2'},{'B4'},{'A1'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A1'},{'B4'},{'A4'},{'A2'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A1'},{'B4'},{'A2'},{'A3'},{'A4'},{'A5'},&,7.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A1'},{'B4'},{'A3'},{'A2'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A1'},{'A2'},{'B4'},{'A3'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A4'},{'B4'},{'A2'},{'A1'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A4'},{'A2'},{'B4'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A4'},{'A2'},{'A3'},{'B4'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A4'},{'A1'},{'A2'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A4'},{'A2'},{'A1'},{'A3'},{'A5'},&,3.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A4'},{'A2'},{'A3'},{'A1'},{'A5'},&,6.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A4'},{'A3'},{'A2'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A1'},{'A4'},{'A2'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A1'},{'A4'},{'A3'},{'A2'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A1'},{'A2'},{'A3'},{'A4'},{'A5'},&,24.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A1'},{'A2'},{'A4'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A1'},{'A2'},{'A4'},{'A3'},{'A5'},&,7.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A1'},{'A3'},{'A2'},{'A4'},{'A5'},&,10.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A3'},{'A5'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A3'},{'A4'},{'A2'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A3'},{'A1'},{'A2'},{'A4'},{'A5'},&,8.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A3'},{'A2'},{'A1'},{'A5'},{'A4'},&,3.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A3'},{'A2'},{'A1'},{'A4'},{'A5'},&,36.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A3'},{'A2'},{'A4'},{'A1'},{'A5'},&,7.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A2'},{'A4'},{'A1'},{'A3'},{'A5'},&,8.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A2'},{'A4'},{'A3'},{'A1'},{'A5'},&,5.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A2'},{'A1'},{'A3'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A2'},{'A1'},{'A3'},{'A4'},{'A5'},&,82.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A2'},{'A1'},{'A4'},{'A3'},{'A5'},&,9.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A2'},{'A3'},{'A1'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A2'},{'A3'},{'A1'},{'A4'},{'A5'},&,85.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'B4'},{'A2'},{'A3'},{'A4'},{'A1'},{'A5'},&,16.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'B4'},{'A4'},{'A1'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'B4'},{'A4'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'B4'},{'A1'},{'A3'},{'A4'},{'A5'},&,23.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'B4'},{'A1'},{'A4'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'B4'},{'A3'},{'A1'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'B4'},{'A3'},{'A1'},{'A4'},{'A5'},&,21.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'B4'},{'A3'},{'A4'},{'A1'},{'A5'},&,5.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'A4'},{'B4'},{'A1'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'A1'},{'B4'},{'A3'},{'A4'},{'A5'},&,4.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'A1'},{'B4'},{'A4'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'A1'},{'A3'},{'B4'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'A3'},{'B4'},{'A1'},{'A4'},{'A5'},&,4.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'A3'},{'A1'},{'B4'},{'A4'},{'A5'},&,5.0,&
{'B5'},{'B2'},{'B3'},{'B1'},{'A2'},{'A3'},{'A1'},{'A4'},{'A5'},{'B4'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'A4'},{'B3'},{'B4'},{'A2'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A3'},{'B3'},{'A1'},{'A2'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A3'},{'B3'},{'A2'},{'A1'},{'A4'},{'A5'},&,6.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A3'},{'B3'},{'A2'},{'A4'},{'A1'},{'A5'},&,3.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A3'},{'A1'},{'A2'},{'A4'},{'B3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A3'},{'A2'},{'B3'},{'A1'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A1'},{'B3'},{'A2'},{'A3'},{'A4'},{'A5'},&,6.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A1'},{'B3'},{'A2'},{'A4'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A1'},{'A2'},{'B3'},{'A3'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A4'},{'A2'},{'B3'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A4'},{'A2'},{'A1'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A1'},{'A2'},{'A3'},{'A4'},{'A5'},&,11.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A1'},{'A2'},{'A4'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A1'},{'A3'},{'A2'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A3'},{'A1'},{'A2'},{'A4'},{'A5'},&,5.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A3'},{'A2'},{'A1'},{'A4'},{'A5'},&,8.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A3'},{'A2'},{'A4'},{'A5'},{'A1'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A3'},{'A2'},{'A4'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A2'},{'A4'},{'A1'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A2'},{'A4'},{'A3'},{'A1'},{'A5'},&,8.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A2'},{'A1'},{'A3'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A2'},{'A1'},{'A3'},{'A4'},{'A5'},&,24.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A2'},{'A1'},{'A4'},{'A3'},{'A5'},&,6.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A2'},{'A3'},{'A1'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A2'},{'A3'},{'A1'},{'A4'},{'A5'},&,29.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'B3'},{'A2'},{'A3'},{'A4'},{'A1'},{'A5'},&,4.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},{'B3'},{'A4'},{'A1'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},{'B3'},{'A1'},{'A3'},{'A4'},{'A5'},&,9.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},{'B3'},{'A1'},{'A4'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},{'B3'},{'A3'},{'A1'},{'A4'},{'A5'},&,7.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},{'A4'},{'B3'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},{'A1'},{'B3'},{'A3'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},{'A1'},{'B3'},{'A4'},{'A3'},{'A5'},&,3.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},{'A1'},{'A3'},{'A4'},{'B3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},{'A3'},{'B3'},{'A1'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},{'A3'},{'A4'},{'B3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B4'},{'A2'},{'A3'},{'A1'},{'B3'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'A3'},{'B3'},{'B4'},{'A2'},{'A1'},{'A4'},{'A5'},&,5.0,&
{'B5'},{'B2'},{'B1'},{'A1'},{'B3'},{'B4'},{'A3'},{'A2'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'A1'},{'B4'},{'A2'},{'B3'},{'A3'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'A1'},{'B3'},{'A3'},{'B4'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B3'},{'B4'},{'A4'},{'A1'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B3'},{'B4'},{'A4'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B3'},{'B4'},{'A1'},{'A3'},{'A4'},{'A5'},&,9.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B3'},{'B4'},{'A1'},{'A4'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B3'},{'B4'},{'A3'},{'A1'},{'A4'},{'A5'},&,8.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B3'},{'B4'},{'A3'},{'A4'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B3'},{'A4'},{'B4'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B3'},{'A1'},{'B4'},{'A3'},{'A4'},{'A5'},&,5.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B3'},{'A3'},{'B4'},{'A1'},{'A4'},{'A5'},&,3.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B3'},{'A3'},{'B4'},{'A4'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B4'},{'B3'},{'A1'},{'A3'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B4'},{'B3'},{'A3'},{'A1'},{'A4'},{'A5'},&,4.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B4'},{'A1'},{'B3'},{'A3'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B4'},{'A1'},{'A3'},{'B3'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'A2'},{'B4'},{'A3'},{'B3'},{'A1'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A3'},{'B4'},{'A4'},{'A2'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A3'},{'B4'},{'A1'},{'A2'},{'A4'},{'A5'},&,8.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A3'},{'B4'},{'A2'},{'A1'},{'A4'},{'A5'},&,12.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A3'},{'B4'},{'A2'},{'A4'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A3'},{'A1'},{'B4'},{'A2'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A3'},{'A1'},{'A2'},{'B4'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A3'},{'A2'},{'B4'},{'A1'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A3'},{'A2'},{'B4'},{'A1'},{'A4'},{'A5'},&,3.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A3'},{'A2'},{'A1'},{'B4'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A3'},{'A2'},{'A1'},{'A4'},{'B4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A1'},{'B4'},{'A2'},{'A3'},{'A4'},{'A5'},&,10.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A1'},{'B4'},{'A2'},{'A4'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A1'},{'B4'},{'A2'},{'A4'},{'A3'},{'A5'},&,4.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A1'},{'B4'},{'A3'},{'A2'},{'A4'},{'A5'},&,4.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A4'},{'B4'},{'A2'},{'A1'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A4'},{'B4'},{'A2'},{'A3'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A4'},{'B4'},{'A3'},{'A1'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A4'},{'A1'},{'B4'},{'A3'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A5'},{'A1'},{'A2'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A4'},{'A1'},{'A2'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A4'},{'A1'},{'A3'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A4'},{'A2'},{'A1'},{'A3'},{'A5'},&,3.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A4'},{'A2'},{'A3'},{'A1'},{'A5'},&,6.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A1'},{'A5'},{'A2'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A1'},{'A4'},{'A2'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A1'},{'A4'},{'A3'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A1'},{'A2'},{'A3'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A1'},{'A2'},{'A3'},{'A4'},{'A5'},&,35.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A1'},{'A2'},{'A4'},{'A3'},{'A5'},&,10.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A1'},{'A3'},{'A2'},{'A4'},{'A5'},&,11.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A3'},{'A4'},{'A2'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A3'},{'A1'},{'A2'},{'A4'},{'A5'},&,8.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A3'},{'A2'},{'A1'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A3'},{'A2'},{'A1'},{'A4'},{'A5'},&,67.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A3'},{'A2'},{'A4'},{'A1'},{'A5'},&,9.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A2'},{'A4'},{'A1'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A2'},{'A4'},{'A1'},{'A3'},{'A5'},&,15.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A2'},{'A4'},{'A3'},{'A1'},{'A5'},&,11.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A2'},{'A1'},{'A5'},{'A3'},{'A4'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A2'},{'A1'},{'A3'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A2'},{'A1'},{'A3'},{'A4'},{'A5'},&,122.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A2'},{'A1'},{'A4'},{'A3'},{'A5'},&,14.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A2'},{'A3'},{'A1'},{'A5'},{'A4'},&,3.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A2'},{'A3'},{'A1'},{'A4'},{'A5'},&,134.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A2'},{'A3'},{'A4'},{'A1'},{'A5'},&,25.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'B4'},{'A4'},{'A1'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'B4'},{'A4'},{'A3'},{'A1'},{'A5'},&,6.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'B4'},{'A1'},{'A3'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'B4'},{'A1'},{'A3'},{'A4'},{'A5'},&,28.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'B4'},{'A1'},{'A4'},{'A3'},{'A5'},&,7.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'B4'},{'A3'},{'A1'},{'A5'},{'A4'},&,3.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'B4'},{'A3'},{'A1'},{'A4'},{'A5'},&,36.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'B4'},{'A3'},{'A4'},{'A1'},{'A5'},&,7.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'A4'},{'B4'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'A4'},{'A1'},{'B4'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'A1'},{'B4'},{'A3'},{'A4'},{'A5'},&,5.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'A1'},{'A3'},{'B4'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'A1'},{'A3'},{'A4'},{'B4'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'A3'},{'B4'},{'A1'},{'A4'},{'A5'},&,6.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'A3'},{'B4'},{'A4'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'A2'},{'A3'},{'A1'},{'B4'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B4'},{'A2'},{'B2'},{'B1'},{'B3'},{'A1'},{'A3'},{'A4'},{'A5'},&,2.0,&
